,Date,pred_wind_power,pred_demand,pred_wind_speed
129,2018-01-06 09:30:00+00:00,1210.15,8998.434,9.491143
130,2018-01-06 10:30:00+00:00,1338.3842,9497.438,9.806712
131,2018-01-06 11:30:00+00:00,1503.9592,9685.621,10.22848
132,2018-01-06 12:30:00+00:00,1238.4445,9545.087,9.663868
133,2018-01-06 13:30:00+00:00,1202.924,9510.019,9.3358755
134,2018-01-06 14:30:00+00:00,1589.4635,9555.013,10.151054
135,2018-01-06 15:30:00+00:00,1013.2393,9050.696,8.781399
136,2018-01-06 16:30:00+00:00,926.6346,8792.091,8.462792
137,2018-01-06 17:30:00+00:00,1007.0427,8604.439,8.626304
138,2018-01-06 18:30:00+00:00,586.50806,8785.847,7.409712
139,2018-01-06 19:30:00+00:00,282.18826,8861.253,5.813007
140,2018-01-06 20:30:00+00:00,1240.2184,8663.559,9.914725
141,2018-01-06 21:30:00+00:00,864.36725,8510.242,8.221337
142,2018-01-06 22:30:00+00:00,230.77748,8752.985,4.48211
143,2018-01-06 23:30:00+00:00,36.741005,8841.689,2.9930859
144,2018-01-07 00:30:00+00:00,106.57329,9267.76,3.3663876
145,2018-01-07 01:30:00+00:00,46.78168,9661.965,2.1503892
146,2018-01-07 02:30:00+00:00,24.112135,9965.729,2.014963
147,2018-01-07 03:30:00+00:00,50.299427,9980.356,3.1829145
148,2018-01-07 04:30:00+00:00,568.31146,10018.028,7.4892473
149,2018-01-07 05:30:00+00:00,1247.6865,10082.395,9.0511465
150,2018-01-07 06:30:00+00:00,1176.732,10063.991,9.356243
151,2018-01-07 07:30:00+00:00,1352.04,10205.4,10.005947
152,2018-01-07 08:30:00+00:00,1390.7073,9791.012,10.208328
153,2018-01-07 09:30:00+00:00,1760.6556,9780.112,11.078015
154,2018-01-07 10:30:00+00:00,2264.7449,9559.165,15.170475
155,2018-01-07 11:30:00+00:00,2268.4138,9462.23,15.781331
156,2018-01-07 12:30:00+00:00,2300.0,9059.06,17.065786
157,2018-01-07 13:30:00+00:00,2229.2268,8928.087,15.787161
158,2018-01-07 14:30:00+00:00,2284.6663,8525.467,17.399899
159,2018-01-07 15:30:00+00:00,2264.6665,8432.943,17.788437
160,2018-01-07 16:30:00+00:00,2249.6506,8486.768,17.39865
161,2018-01-07 17:30:00+00:00,2249.2434,8084.443,18.50943
162,2018-01-07 18:30:00+00:00,2250.7944,7909.1895,19.141453
163,2018-01-07 19:30:00+00:00,2241.647,7816.875,19.106052
164,2018-01-07 20:30:00+00:00,2245.3557,7653.632,19.305136
165,2018-01-07 21:30:00+00:00,2229.9778,7605.4688,19.626173
166,2018-01-07 22:30:00+00:00,2211.743,7607.8403,18.896255
167,2018-01-07 23:30:00+00:00,2187.1301,7458.6025,17.249561
168,2018-01-08 00:30:00+00:00,2183.9087,7465.149,16.143507
169,2018-01-08 01:30:00+00:00,2207.8647,7535.386,17.083714
170,2018-01-08 02:30:00+00:00,2224.7896,7382.1016,18.119482
171,2018-01-08 03:30:00+00:00,2212.0789,7278.131,17.607729
172,2018-01-08 04:30:00+00:00,2183.994,7342.007,16.518803
173,2018-01-08 05:30:00+00:00,2169.0693,7387.027,16.025076
174,2018-01-08 06:30:00+00:00,2155.646,7366.54,15.5507345
175,2018-01-08 07:30:00+00:00,2171.2266,7640.7896,15.926099
176,2018-01-08 08:30:00+00:00,2166.5193,7831.8726,15.684229
177,2018-01-08 09:30:00+00:00,2165.9653,7698.168,15.2991495
178,2018-01-08 10:30:00+00:00,2186.171,7825.919,15.796062
179,2018-01-08 11:30:00+00:00,2192.7998,8876.166,15.942584
180,2018-01-08 12:30:00+00:00,2222.62,12572.698,17.002567
181,2018-01-08 13:30:00+00:00,2211.9944,23040.047,16.935392
182,2018-01-08 14:30:00+00:00,2185.6248,24588.654,15.68332
183,2018-01-08 15:30:00+00:00,2172.822,27166.639,14.960783
184,2018-01-08 16:30:00+00:00,2156.458,29790.31,14.065817
185,2018-01-08 17:30:00+00:00,2149.6694,24823.127,13.371545
186,2018-01-08 18:30:00+00:00,2097.888,28720.154,11.165288
187,2018-01-08 19:30:00+00:00,2138.8718,31073.264,11.677081
188,2018-01-08 20:30:00+00:00,2150.4556,29659.398,12.174679
189,2018-01-08 21:30:00+00:00,2180.9849,26794.857,13.132968
190,2018-01-08 22:30:00+00:00,2183.4414,20986.125,13.721297
191,2018-01-08 23:30:00+00:00,2212.3125,11317.084,15.0699
192,2018-01-09 00:30:00+00:00,2222.5613,7782.902,15.982826
193,2018-01-09 01:30:00+00:00,2197.1206,7540.4297,14.718582
194,2018-01-09 02:30:00+00:00,2151.1458,7747.3716,13.765629
195,2018-01-09 03:30:00+00:00,2139.095,7808.6377,13.550085
196,2018-01-09 04:30:00+00:00,2136.7217,7633.127,13.250261
197,2018-01-09 05:30:00+00:00,2146.0327,7850.014,14.414669
198,2018-01-09 06:30:00+00:00,2133.6216,7745.714,14.216353
199,2018-01-09 07:30:00+00:00,2115.4421,8262.365,13.217311
200,2018-01-09 08:30:00+00:00,2114.681,8151.3677,12.084429
201,2018-01-09 09:30:00+00:00,2029.1515,7923.696,11.43619
202,2018-01-09 10:30:00+00:00,1728.3827,8017.4834,10.938114
203,2018-01-09 11:30:00+00:00,2048.6099,9460.366,11.49495
204,2018-01-09 12:30:00+00:00,1767.4988,13519.618,10.967272
205,2018-01-09 13:30:00+00:00,1667.9694,24119.326,10.508574
206,2018-01-09 14:30:00+00:00,839.3388,25587.082,8.066739
207,2018-01-09 15:30:00+00:00,238.2689,27529.28,5.951132
208,2018-01-09 16:30:00+00:00,265.15085,29910.285,5.278247
209,2018-01-09 17:30:00+00:00,437.88916,24687.32,6.9437127
210,2018-01-09 18:30:00+00:00,175.18114,28744.463,5.209227
211,2018-01-09 19:30:00+00:00,103.07086,31660.62,4.603711
212,2018-01-09 20:30:00+00:00,60.6076,30352.902,3.716158
213,2018-01-09 21:30:00+00:00,32.289818,27667.354,2.7421057
214,2018-01-09 22:30:00+00:00,53.53626,21999.21,2.5939155
215,2018-01-09 23:30:00+00:00,20.871824,11772.285,1.6980019
216,2018-01-10 00:30:00+00:00,17.81155,8139.445,2.4220753
217,2018-01-10 01:30:00+00:00,41.965977,8103.21,3.1619084
218,2018-01-10 02:30:00+00:00,41.37964,8643.541,3.661477
219,2018-01-10 03:30:00+00:00,90.6685,8718.876,4.326055
220,2018-01-10 04:30:00+00:00,165.49388,8930.705,5.0278196
221,2018-01-10 05:30:00+00:00,551.8862,9074.019,7.2904944
222,2018-01-10 06:30:00+00:00,610.84247,9025.665,7.472884
223,2018-01-10 07:30:00+00:00,1191.2521,9268.083,9.542945
224,2018-01-10 08:30:00+00:00,2226.0894,9230.417,12.872426
225,2018-01-10 09:30:00+00:00,2262.964,9044.3,15.453271
226,2018-01-10 10:30:00+00:00,2289.2292,8872.72,16.223526
227,2018-01-10 11:30:00+00:00,2257.8096,10436.53,17.125885
228,2018-01-10 12:30:00+00:00,2265.0046,13825.234,17.555264
229,2018-01-10 13:30:00+00:00,2287.3728,24862.73,18.575354
230,2018-01-10 14:30:00+00:00,2291.3345,26638.56,18.944935
231,2018-01-10 15:30:00+00:00,2261.126,29081.332,17.959738
232,2018-01-10 16:30:00+00:00,2278.8596,31888.13,19.296076
233,2018-01-10 17:30:00+00:00,2226.0574,25854.16,17.43235
234,2018-01-10 18:30:00+00:00,2243.8647,29294.074,17.780525
235,2018-01-10 19:30:00+00:00,2234.7297,31530.014,17.228083
236,2018-01-10 20:30:00+00:00,2244.6013,29836.145,17.845821
237,2018-01-10 21:30:00+00:00,2239.9644,26669.293,18.386438
238,2018-01-10 22:30:00+00:00,2222.8591,20344.457,18.213827
239,2018-01-10 23:30:00+00:00,2222.9595,10766.267,18.431042
240,2018-01-11 00:30:00+00:00,2221.4526,7186.852,18.385387
241,2018-01-11 01:30:00+00:00,2220.7837,7242.332,18.244629
242,2018-01-11 02:30:00+00:00,2204.0557,7202.5713,17.489614
243,2018-01-11 03:30:00+00:00,2191.011,7015.5933,16.97655
244,2018-01-11 04:30:00+00:00,2159.39,6988.819,15.746835
245,2018-01-11 05:30:00+00:00,2196.7432,7018.195,17.29161
246,2018-01-11 06:30:00+00:00,2194.7646,6955.5854,17.768867
247,2018-01-11 07:30:00+00:00,2180.325,7105.9434,17.093147
248,2018-01-11 08:30:00+00:00,2151.2112,7109.58,15.637547
249,2018-01-11 09:30:00+00:00,913.12836,6873.9307,19.318085
250,2018-01-11 10:30:00+00:00,1968.408,7230.3877,17.792505
251,2018-01-11 11:30:00+00:00,1006.0799,8367.686,21.420801
252,2018-01-11 12:30:00+00:00,663.1603,11950.898,20.98913
253,2018-01-11 13:30:00+00:00,2088.716,22723.412,18.556307
254,2018-01-11 14:30:00+00:00,897.61365,23978.768,19.597382
255,2018-01-11 15:30:00+00:00,565.7723,26546.174,20.218405
256,2018-01-11 16:30:00+00:00,656.2545,30189.64,19.4777
257,2018-01-11 17:30:00+00:00,2010.0784,25060.758,17.86114
258,2018-01-11 18:30:00+00:00,2182.2317,28597.275,17.844276
259,2018-01-11 19:30:00+00:00,2295.9583,30850.023,19.356388
260,2018-01-11 20:30:00+00:00,987.6414,29571.133,20.165508
261,2018-01-11 21:30:00+00:00,630.1133,26574.564,20.817417
262,2018-01-11 22:30:00+00:00,576.47675,20452.17,20.018087
263,2018-01-11 23:30:00+00:00,1615.4338,10910.538,19.520933
264,2018-01-12 00:30:00+00:00,2092.0605,7057.178,19.41703
265,2018-01-12 01:30:00+00:00,2160.66,7051.251,19.015463
266,2018-01-12 02:30:00+00:00,2167.0027,6923.0493,19.123169
267,2018-01-12 03:30:00+00:00,962.4305,6884.473,20.101562
268,2018-01-12 04:30:00+00:00,1764.5366,6857.77,18.881021
269,2018-01-12 05:30:00+00:00,2150.0288,6799.7046,17.366205
270,2018-01-12 06:30:00+00:00,2201.3052,6763.767,15.76573
271,2018-01-12 07:30:00+00:00,2096.4338,6874.945,13.346628
272,2018-01-12 08:30:00+00:00,886.12305,6852.613,8.605587
273,2018-01-12 09:30:00+00:00,1568.8845,6902.948,10.469505
274,2018-01-12 10:30:00+00:00,1478.6134,7116.274,10.138776
275,2018-01-12 11:30:00+00:00,915.2744,8688.804,8.725302
276,2018-01-12 12:30:00+00:00,1488.1007,12945.48,10.042889
277,2018-01-12 13:30:00+00:00,2122.0173,23025.84,11.747613
278,2018-01-12 14:30:00+00:00,2116.7844,24437.197,12.272026
279,2018-01-12 15:30:00+00:00,2063.3716,27313.361,10.965261
280,2018-01-12 16:30:00+00:00,2185.96,29742.373,13.463541
281,2018-01-12 17:30:00+00:00,2227.1472,24969.129,15.335791
282,2018-01-12 18:30:00+00:00,2178.3862,28823.996,13.247826
283,2018-01-12 19:30:00+00:00,2201.9392,31080.219,14.645795
284,2018-01-12 20:30:00+00:00,2183.9678,29692.299,14.275167
285,2018-01-12 21:30:00+00:00,2188.7175,26750.697,14.4298935
286,2018-01-12 22:30:00+00:00,2175.8213,21318.666,13.681704
287,2018-01-12 23:30:00+00:00,2162.17,12020.936,12.462999
288,2018-01-13 00:30:00+00:00,2206.6523,8657.294,14.941159
289,2018-01-13 01:30:00+00:00,2196.4575,8628.268,14.755915
290,2018-01-13 02:30:00+00:00,2211.1045,8777.964,16.467163
291,2018-01-13 03:30:00+00:00,2172.2405,8811.305,15.570171
292,2018-01-13 04:30:00+00:00,2145.8445,8958.373,14.44454
293,2018-01-13 05:30:00+00:00,2155.583,9123.17,15.352803
294,2018-01-13 06:30:00+00:00,2142.968,9059.964,14.791584
295,2018-01-13 07:30:00+00:00,2168.396,9252.021,15.368337
296,2018-01-13 08:30:00+00:00,2148.675,9208.839,14.334161
297,2018-01-13 09:30:00+00:00,2160.2268,9279.722,14.096595
298,2018-01-13 10:30:00+00:00,2152.2913,9154.786,13.485293
299,2018-01-13 11:30:00+00:00,2105.1338,9321.226,11.8541975
300,2018-01-13 12:30:00+00:00,2124.373,9308.14,12.619995
301,2018-01-13 13:30:00+00:00,2124.7896,9129.511,12.640735
302,2018-01-13 14:30:00+00:00,1355.0503,9066.709,9.690254
303,2018-01-13 15:30:00+00:00,716.91693,8929.037,7.6369805
304,2018-01-13 16:30:00+00:00,818.5541,8648.954,7.912221
305,2018-01-13 17:30:00+00:00,401.2606,8616.421,6.6269717
306,2018-01-13 18:30:00+00:00,1397.3649,8864.585,10.219745
307,2018-01-13 19:30:00+00:00,1382.8972,9000.237,9.772744
308,2018-01-13 20:30:00+00:00,699.2761,9026.393,7.5454235
309,2018-01-13 21:30:00+00:00,514.5399,9124.431,7.200346
310,2018-01-13 22:30:00+00:00,1163.0457,9164.341,9.2631
311,2018-01-13 23:30:00+00:00,538.2263,9271.802,6.766143
312,2018-01-14 00:30:00+00:00,183.15892,9361.697,5.1829295
313,2018-01-14 01:30:00+00:00,126.40452,9412.674,4.4184437
314,2018-01-14 02:30:00+00:00,58.47567,9472.797,3.4789176
315,2018-01-14 03:30:00+00:00,119.6771,9381.834,4.934399
316,2018-01-14 04:30:00+00:00,86.1762,9416.504,4.064978
317,2018-01-14 05:30:00+00:00,381.55298,9265.321,6.6821046
318,2018-01-14 06:30:00+00:00,114.923134,9838.963,3.3497841
319,2018-01-14 07:30:00+00:00,21.007553,10117.814,2.9516554
320,2018-01-14 08:30:00+00:00,103.23273,10488.725,3.0452433
321,2018-01-14 09:30:00+00:00,53.397045,10498.842,3.0355988
322,2018-01-14 10:30:00+00:00,133.91911,9900.126,4.4894032
323,2018-01-14 11:30:00+00:00,98.51865,9546.224,3.7484033
324,2018-01-14 12:30:00+00:00,732.7716,9380.23,8.370073
325,2018-01-14 13:30:00+00:00,788.5789,9584.273,8.019006
326,2018-01-14 14:30:00+00:00,1122.0344,8886.965,9.168454
327,2018-01-14 15:30:00+00:00,632.7501,8500.063,7.5793605
328,2018-01-14 16:30:00+00:00,542.6594,8505.748,7.4287963
329,2018-01-14 17:30:00+00:00,856.6949,8101.983,8.556624
330,2018-01-14 18:30:00+00:00,686.1004,7966.8774,8.207066
331,2018-01-14 19:30:00+00:00,343.3585,8150.0024,6.7031693
332,2018-01-14 20:30:00+00:00,271.017,8155.68,6.0861235
333,2018-01-14 21:30:00+00:00,616.87115,8043.0444,7.840629
334,2018-01-14 22:30:00+00:00,920.45123,8738.49,8.615882
335,2018-01-14 23:30:00+00:00,1362.2736,9240.0625,9.750579
336,2018-01-15 00:30:00+00:00,1799.7699,9297.416,11.049667
337,2018-01-15 01:30:00+00:00,1334.8154,9562.258,10.022388
338,2018-01-15 02:30:00+00:00,955.9432,9367.794,9.024133
339,2018-01-15 03:30:00+00:00,1611.6228,9368.002,10.604783
340,2018-01-15 04:30:00+00:00,1513.5265,9306.136,10.262886
341,2018-01-15 05:30:00+00:00,2018.849,9181.873,11.688806
342,2018-01-15 06:30:00+00:00,1509.2611,9074.026,10.712747
343,2018-01-15 07:30:00+00:00,2124.8518,9348.0205,12.638432
344,2018-01-15 08:30:00+00:00,2140.219,9548.724,13.155007
345,2018-01-15 09:30:00+00:00,2198.8962,9300.077,14.276721
346,2018-01-15 10:30:00+00:00,2147.3362,9013.515,12.968449
347,2018-01-15 11:30:00+00:00,2136.9246,10300.231,12.596969
348,2018-01-15 12:30:00+00:00,2182.1458,14199.364,14.108036
349,2018-01-15 13:30:00+00:00,2206.6204,25131.225,15.474372
350,2018-01-15 14:30:00+00:00,2204.1233,27082.668,15.358929
351,2018-01-15 15:30:00+00:00,2215.4058,29368.773,15.690715
352,2018-01-15 16:30:00+00:00,2125.5676,31931.775,12.28746
353,2018-01-15 17:30:00+00:00,2136.3604,25889.055,11.695099
354,2018-01-15 18:30:00+00:00,1564.8153,29519.262,10.477924
355,2018-01-15 19:30:00+00:00,1465.0131,32001.686,10.25969
356,2018-01-15 20:30:00+00:00,1453.6675,30080.08,10.2765255
357,2018-01-15 21:30:00+00:00,1225.3547,26753.479,9.659376
358,2018-01-15 22:30:00+00:00,1111.4745,20786.818,9.305545
359,2018-01-15 23:30:00+00:00,1428.3982,11223.987,10.232371
360,2018-01-16 00:30:00+00:00,1605.5723,8152.8145,10.737042
361,2018-01-16 01:30:00+00:00,1695.3324,8121.8667,10.933207
362,2018-01-16 02:30:00+00:00,1614.3213,8133.706,10.766889
363,2018-01-16 03:30:00+00:00,1370.9849,8009.6157,10.13869
364,2018-01-16 04:30:00+00:00,1410.1139,8106.897,10.112148
365,2018-01-16 05:30:00+00:00,1005.95123,8082.1035,9.145819
366,2018-01-16 06:30:00+00:00,768.6265,8124.936,8.40753
367,2018-01-16 07:30:00+00:00,828.73785,8436.936,8.391196
368,2018-01-16 08:30:00+00:00,650.3992,8463.926,7.9559383
369,2018-01-16 09:30:00+00:00,311.56976,8361.271,6.480552
370,2018-01-16 10:30:00+00:00,127.30056,8477.01,5.2374
371,2018-01-16 11:30:00+00:00,130.90073,10282.121,4.578236
372,2018-01-16 12:30:00+00:00,159.46442,14681.364,5.1251736
373,2018-01-16 13:30:00+00:00,690.54395,24956.625,8.021451
374,2018-01-16 14:30:00+00:00,546.09155,26451.014,7.495181
375,2018-01-16 15:30:00+00:00,223.0422,28813.572,5.1857467
376,2018-01-16 16:30:00+00:00,69.475105,31032.312,3.7939527
377,2018-01-16 17:30:00+00:00,52.698017,25279.201,3.1240036
378,2018-01-16 18:30:00+00:00,0.8426107,29124.504,2.0166261
379,2018-01-16 19:30:00+00:00,0.0,31719.312,1.5699095
380,2018-01-16 20:30:00+00:00,115.9977,30368.645,4.323825
381,2018-01-16 21:30:00+00:00,175.97588,27397.008,4.7186184
382,2018-01-16 22:30:00+00:00,583.0271,21364.879,7.072418
383,2018-01-16 23:30:00+00:00,635.16254,11515.419,7.364708
384,2018-01-17 00:30:00+00:00,656.3747,8639.56,7.657156
385,2018-01-17 01:30:00+00:00,508.17184,8591.566,7.2262783
386,2018-01-17 02:30:00+00:00,400.3272,8900.761,6.8145266
387,2018-01-17 03:30:00+00:00,242.77579,8871.86,5.9599338
388,2018-01-17 04:30:00+00:00,117.04912,8836.718,4.699717
389,2018-01-17 05:30:00+00:00,21.823328,8774.137,3.0498374
390,2018-01-17 06:30:00+00:00,0.0,8902.538,2.102813
391,2018-01-17 07:30:00+00:00,30.40171,9220.474,2.615972
392,2018-01-17 08:30:00+00:00,146.51593,9267.598,5.0219917
393,2018-01-17 09:30:00+00:00,544.8185,9176.895,7.372763
394,2018-01-17 10:30:00+00:00,488.74625,9217.515,7.198279
395,2018-01-17 11:30:00+00:00,650.5933,10636.278,7.7983804
396,2018-01-17 12:30:00+00:00,635.2146,14998.235,7.6528506
397,2018-01-17 13:30:00+00:00,1304.4575,25712.846,9.753548
398,2018-01-17 14:30:00+00:00,1450.0146,27460.967,10.121247
399,2018-01-17 15:30:00+00:00,1838.9481,28968.8,11.308991
