,Date,pred_wind_power,pred_demand,pred_wind_speed
142,2016-01-06 22:30:00+00:00,1511.8402,18727.281,10.6842985
143,2016-01-06 23:30:00+00:00,1995.761,9991.617,12.010994
144,2016-01-07 00:30:00+00:00,2165.3372,7192.96,12.487707
145,2016-01-07 01:30:00+00:00,1982.6233,7291.4307,11.849629
146,2016-01-07 02:30:00+00:00,1761.4298,7286.7197,11.136007
147,2016-01-07 03:30:00+00:00,1548.0194,7185.95,10.425203
148,2016-01-07 04:30:00+00:00,1300.6622,7231.8555,9.703529
149,2016-01-07 05:30:00+00:00,1010.15497,7326.112,8.904163
150,2016-01-07 06:30:00+00:00,652.1072,7439.498,7.8629622
151,2016-01-07 07:30:00+00:00,509.04477,7439.1904,7.2923403
152,2016-01-07 08:30:00+00:00,544.6529,7371.5894,7.539989
153,2016-01-07 09:30:00+00:00,605.39874,7196.0376,8.040391
154,2016-01-07 10:30:00+00:00,299.27075,7167.067,6.5359845
155,2016-01-07 11:30:00+00:00,361.04504,8333.298,6.7864833
156,2016-01-07 12:30:00+00:00,298.27396,11776.828,6.230907
157,2016-01-07 13:30:00+00:00,337.58444,21166.357,6.56941
158,2016-01-07 14:30:00+00:00,273.54706,22374.08,6.069544
159,2016-01-07 15:30:00+00:00,161.6167,24567.703,5.178376
160,2016-01-07 16:30:00+00:00,251.57841,26743.014,5.6636853
161,2016-01-07 17:30:00+00:00,172.54451,22401.834,5.21309
162,2016-01-07 18:30:00+00:00,243.64566,25694.258,5.75447
163,2016-01-07 19:30:00+00:00,162.62456,27918.404,5.0924954
164,2016-01-07 20:30:00+00:00,107.36787,27005.973,4.450199
165,2016-01-07 21:30:00+00:00,70.42467,24506.135,3.6150396
166,2016-01-07 22:30:00+00:00,81.19446,19322.77,3.718199
167,2016-01-07 23:30:00+00:00,212.29625,10478.317,5.243131
168,2016-01-08 00:30:00+00:00,249.6402,7209.4106,5.669164
169,2016-01-08 01:30:00+00:00,350.3837,7157.662,6.446477
170,2016-01-08 02:30:00+00:00,268.02905,7134.6123,6.0306053
171,2016-01-08 03:30:00+00:00,361.5531,6948.0635,6.5557985
172,2016-01-08 04:30:00+00:00,554.6165,6997.485,7.317102
173,2016-01-08 05:30:00+00:00,525.0828,7046.4414,7.3448014
174,2016-01-08 06:30:00+00:00,761.40424,7065.966,8.297336
175,2016-01-08 07:30:00+00:00,1045.2982,7300.5195,9.179391
176,2016-01-08 08:30:00+00:00,1400.0721,7146.071,10.301734
177,2016-01-08 09:30:00+00:00,1705.6031,7027.982,11.173113
178,2016-01-08 10:30:00+00:00,1971.2155,6977.538,11.919852
179,2016-01-08 11:30:00+00:00,2213.2417,8084.824,12.547611
180,2016-01-08 12:30:00+00:00,1613.744,11570.449,11.121903
181,2016-01-08 13:30:00+00:00,1392.2479,20947.346,10.254449
182,2016-01-08 14:30:00+00:00,1294.7821,22551.21,9.796364
183,2016-01-08 15:30:00+00:00,1394.741,25744.834,10.135495
184,2016-01-08 16:30:00+00:00,1462.9973,27150.67,10.335767
185,2016-01-08 17:30:00+00:00,1247.9375,22266.086,9.889522
186,2016-01-08 18:30:00+00:00,828.0703,25698.045,8.714401
187,2016-01-08 19:30:00+00:00,1007.2801,27635.994,9.100385
188,2016-01-08 20:30:00+00:00,1242.6449,26467.97,9.823848
189,2016-01-08 21:30:00+00:00,1247.3562,23614.402,9.905479
190,2016-01-08 22:30:00+00:00,1733.7772,18270.752,11.22577
191,2016-01-08 23:30:00+00:00,2182.0986,9637.338,12.803415
192,2016-01-09 00:30:00+00:00,2206.7812,6729.3076,12.829729
193,2016-01-09 01:30:00+00:00,2207.4958,6674.8696,13.214021
194,2016-01-09 02:30:00+00:00,2171.4219,6449.5923,12.413941
195,2016-01-09 03:30:00+00:00,2156.1016,6397.121,12.739269
196,2016-01-09 04:30:00+00:00,2135.4712,6345.6304,12.596066
197,2016-01-09 05:30:00+00:00,2104.333,6350.0737,11.838763
198,2016-01-09 06:30:00+00:00,1767.3551,6293.413,11.010944
199,2016-01-09 07:30:00+00:00,2108.3926,6227.4624,11.732641
200,2016-01-09 08:30:00+00:00,1465.2045,6367.576,10.680974
201,2016-01-09 09:30:00+00:00,1594.3414,6383.6284,10.662827
202,2016-01-09 10:30:00+00:00,1999.6763,6264.7363,11.652861
203,2016-01-09 11:30:00+00:00,1593.8289,6197.4165,11.028928
204,2016-01-09 12:30:00+00:00,2178.8318,6105.3384,12.594962
205,2016-01-09 13:30:00+00:00,2061.5903,6041.029,12.820947
206,2016-01-09 14:30:00+00:00,1904.7178,6241.0386,11.001993
207,2016-01-09 15:30:00+00:00,1292.2183,6201.473,9.765806
208,2016-01-09 16:30:00+00:00,1851.367,6106.435,10.95855
209,2016-01-09 17:30:00+00:00,1835.229,6222.73,11.155744
210,2016-01-09 18:30:00+00:00,1224.587,6208.0967,9.655121
211,2016-01-09 19:30:00+00:00,1285.1592,6307.2773,9.643046
212,2016-01-09 20:30:00+00:00,1193.7778,6278.4214,9.433912
213,2016-01-09 21:30:00+00:00,953.7494,6237.33,8.7282
214,2016-01-09 22:30:00+00:00,760.7251,6245.071,8.106032
215,2016-01-09 23:30:00+00:00,1599.629,6264.2144,10.831954
216,2016-01-10 00:30:00+00:00,784.034,6377.1187,7.949457
217,2016-01-10 01:30:00+00:00,974.6888,6349.4487,8.899674
218,2016-01-10 02:30:00+00:00,474.26166,6389.225,6.9124227
219,2016-01-10 03:30:00+00:00,289.4392,6365.8535,6.316882
220,2016-01-10 04:30:00+00:00,1017.794,6371.4214,8.925545
221,2016-01-10 05:30:00+00:00,1507.7347,6279.5146,10.292736
222,2016-01-10 06:30:00+00:00,2180.1868,6366.9,13.690888
223,2016-01-10 07:30:00+00:00,2096.7083,6549.0405,12.752798
224,2016-01-10 08:30:00+00:00,2205.9812,6362.5264,14.751485
225,2016-01-10 09:30:00+00:00,2170.9446,6496.3643,14.458304
226,2016-01-10 10:30:00+00:00,2184.205,6533.5425,14.017394
227,2016-01-10 11:30:00+00:00,2152.9329,6505.602,13.012602
228,2016-01-10 12:30:00+00:00,1867.8799,6500.155,11.35997
229,2016-01-10 13:30:00+00:00,1658.3907,6472.1206,10.901921
230,2016-01-10 14:30:00+00:00,343.30908,6610.6387,4.1864142
231,2016-01-10 15:30:00+00:00,1889.2372,6762.9014,13.518218
232,2016-01-10 16:30:00+00:00,1989.7743,6891.988,13.626362
233,2016-01-10 17:30:00+00:00,2300,6934.895,15.939386
234,2016-01-10 18:30:00+00:00,2251.3323,7184.4966,17.70694
235,2016-01-10 19:30:00+00:00,2244.7695,7016.141,17.981792
236,2016-01-10 20:30:00+00:00,2211.1572,7225.714,18.69961
237,2016-01-10 21:30:00+00:00,2203.1665,7205.7227,19.065145
238,2016-01-10 22:30:00+00:00,2198.917,7232.6567,19.399887
239,2016-01-10 23:30:00+00:00,2201.178,7174.072,19.617805
240,2016-01-11 00:30:00+00:00,2197.804,7209.9395,19.333288
241,2016-01-11 01:30:00+00:00,2157.8933,7369.279,15.3580475
242,2016-01-11 02:30:00+00:00,2168.1265,7419.9287,15.774572
243,2016-01-11 03:30:00+00:00,2195.4565,7523.9585,17.584702
244,2016-01-11 04:30:00+00:00,2197.1335,7508.7314,18.205126
245,2016-01-11 05:30:00+00:00,2181.0276,7475.4404,17.653704
246,2016-01-11 06:30:00+00:00,2169.247,7271.1924,16.145554
247,2016-01-11 07:30:00+00:00,2167.7012,7585.1157,16.195612
248,2016-01-11 08:30:00+00:00,2202.876,7633.939,16.994947
249,2016-01-11 09:30:00+00:00,2182.2144,7726.5312,15.232117
250,2016-01-11 10:30:00+00:00,2157.408,7661.38,13.702838
251,2016-01-11 11:30:00+00:00,2179.2263,8616.35,15.076855
252,2016-01-11 12:30:00+00:00,2092.1665,12079.875,11.4638
253,2016-01-11 13:30:00+00:00,1981.0762,22189.432,11.015687
254,2016-01-11 14:30:00+00:00,2155.6724,23642.887,13.784559
255,2016-01-11 15:30:00+00:00,2178.307,25615.682,13.670511
256,2016-01-11 16:30:00+00:00,1948.0806,28213.57,10.663469
257,2016-01-11 17:30:00+00:00,1324.7085,23404.113,9.543334
258,2016-01-11 18:30:00+00:00,955.6409,26382.752,8.485931
259,2016-01-11 19:30:00+00:00,1807.875,28522.89,11.427912
260,2016-01-11 20:30:00+00:00,1139.0482,27462.47,9.166007
261,2016-01-11 21:30:00+00:00,1565.8663,24842.605,10.435481
262,2016-01-11 22:30:00+00:00,1893.8904,19807.264,11.30389
263,2016-01-11 23:30:00+00:00,2168.2651,11063.201,12.49812
264,2016-01-12 00:30:00+00:00,2179.835,8241.409,12.319091
265,2016-01-12 01:30:00+00:00,1310.062,8064.014,9.978903
266,2016-01-12 02:30:00+00:00,637.972,7834.9595,7.6342077
267,2016-01-12 03:30:00+00:00,973.6159,8073.3433,8.4083805
268,2016-01-12 04:30:00+00:00,816.8743,7930.2705,7.7984385
269,2016-01-12 05:30:00+00:00,1156.9325,8238.343,9.256567
270,2016-01-12 06:30:00+00:00,1799.3379,8365.032,11.173067
271,2016-01-12 07:30:00+00:00,2021.4866,8372.067,11.860789
272,2016-01-12 08:30:00+00:00,1210.3375,8074.9224,9.851601
273,2016-01-12 09:30:00+00:00,806.90015,7676.341,8.672873
274,2016-01-12 10:30:00+00:00,1733.6599,7647.0073,11.490792
275,2016-01-12 11:30:00+00:00,2218.4905,8688.981,12.827516
276,2016-01-12 12:30:00+00:00,2230.6692,12015.887,13.518767
277,2016-01-12 13:30:00+00:00,2172.8105,21891.863,12.957555
278,2016-01-12 14:30:00+00:00,1308.8732,23255.219,10.147656
279,2016-01-12 15:30:00+00:00,2026.1263,25451.043,12.224842
280,2016-01-12 16:30:00+00:00,2195.3435,28250.092,14.988619
281,2016-01-12 17:30:00+00:00,2229.0535,23564.271,14.075872
282,2016-01-12 18:30:00+00:00,2155.4353,27078.377,13.412251
283,2016-01-12 19:30:00+00:00,2103.2007,29234.162,12.02262
284,2016-01-12 20:30:00+00:00,1562.836,28072.182,10.637242
285,2016-01-12 21:30:00+00:00,841.3545,25859.1,19.681555
286,2016-01-12 22:30:00+00:00,782.7282,20424.87,23.027983
287,2016-01-12 23:30:00+00:00,649.01733,10969.304,21.428158
288,2016-01-13 00:30:00+00:00,1669.8049,7403.608,18.998964
289,2016-01-13 01:30:00+00:00,2142.0325,7233.026,19.288235
290,2016-01-13 02:30:00+00:00,2181.5745,7279.908,17.049627
291,2016-01-13 03:30:00+00:00,2147.223,7249.4243,16.454088
292,2016-01-13 04:30:00+00:00,2135.9204,7685.633,15.92323
293,2016-01-13 05:30:00+00:00,2141.8594,8088.135,15.359666
294,2016-01-13 06:30:00+00:00,2151.6926,8270.38,15.729736
295,2016-01-13 07:30:00+00:00,2146.9985,8600.733,13.683966
296,2016-01-13 08:30:00+00:00,2127.7998,8721.793,12.692618
297,2016-01-13 09:30:00+00:00,2113.176,8716.117,12.034707
298,2016-01-13 10:30:00+00:00,1634.6324,8622.177,10.677757
299,2016-01-13 11:30:00+00:00,1839.5933,10253.801,11.045961
300,2016-01-13 12:30:00+00:00,2141.5635,14108.71,11.769885
301,2016-01-13 13:30:00+00:00,1254.7141,23930.191,9.299964
302,2016-01-13 14:30:00+00:00,1532.8972,25564.705,10.174212
303,2016-01-13 15:30:00+00:00,1280.8655,27009.527,9.661829
304,2016-01-13 16:30:00+00:00,2208.2097,29448.525,13.463085
305,2016-01-13 17:30:00+00:00,2078.2996,24829.059,12.187677
306,2016-01-13 18:30:00+00:00,2241.1243,28129.635,13.643994
307,2016-01-13 19:30:00+00:00,2173.728,29892.82,13.103578
308,2016-01-13 20:30:00+00:00,1785.6711,28184.072,11.135077
309,2016-01-13 21:30:00+00:00,1702.0764,25445.787,11.020187
310,2016-01-13 22:30:00+00:00,2126.2104,19972.408,13.860457
311,2016-01-13 23:30:00+00:00,2187.9001,10581.6045,13.4393635
312,2016-01-14 00:30:00+00:00,2076.984,7562.0503,11.950503
313,2016-01-14 01:30:00+00:00,2160.5457,7542.671,12.825282
314,2016-01-14 02:30:00+00:00,2181.9304,7402.7886,14.807808
315,2016-01-14 03:30:00+00:00,2158.4258,7327.22,14.03093
316,2016-01-14 04:30:00+00:00,2122.7112,7322.0054,12.981285
317,2016-01-14 05:30:00+00:00,2107.7678,7325.728,12.633341
318,2016-01-14 06:30:00+00:00,2109.8247,7388.529,12.707132
319,2016-01-14 07:30:00+00:00,2100.9658,7585.638,12.233237
320,2016-01-14 08:30:00+00:00,2099.9058,7532.3213,11.954877
321,2016-01-14 09:30:00+00:00,1813.5094,7235.049,11.325781
322,2016-01-14 10:30:00+00:00,952.69135,7387.7183,8.707501
323,2016-01-14 11:30:00+00:00,1506.1531,8501.518,10.483887
324,2016-01-14 12:30:00+00:00,932.23553,11957.529,8.473618
325,2016-01-14 13:30:00+00:00,751.878,21769.191,8.08029
326,2016-01-14 14:30:00+00:00,1357.1974,23420.06,9.688401
327,2016-01-14 15:30:00+00:00,675.79144,26143.748,7.490685
328,2016-01-14 16:30:00+00:00,305.29068,28282.467,6.0809236
329,2016-01-14 17:30:00+00:00,546.51044,23676.633,6.9317393
330,2016-01-14 18:30:00+00:00,317.13037,27115.361,6.081147
331,2016-01-14 19:30:00+00:00,263.1432,29279.02,5.5690613
332,2016-01-14 20:30:00+00:00,162.58905,28160.652,4.343236
333,2016-01-14 21:30:00+00:00,112.079445,25417.555,3.7512677
334,2016-01-14 22:30:00+00:00,77.28703,20035.473,3.2252967
335,2016-01-14 23:30:00+00:00,68.70759,10869.023,2.8547714
336,2016-01-15 00:30:00+00:00,79.438774,7422.9014,3.2957566
337,2016-01-15 01:30:00+00:00,179.7176,7411.849,4.98756
338,2016-01-15 02:30:00+00:00,422.99966,7408.663,6.6103463
339,2016-01-15 03:30:00+00:00,786.91364,7262.8745,8.035424
340,2016-01-15 04:30:00+00:00,1214.1342,7209.5474,9.484774
341,2016-01-15 05:30:00+00:00,1350.2258,7269.2217,10.048599
342,2016-01-15 06:30:00+00:00,1333.5869,7303.488,10.149406
343,2016-01-15 07:30:00+00:00,2145.097,7282.662,12.918521
344,2016-01-15 08:30:00+00:00,2207.9495,7341.36,14.353927
345,2016-01-15 09:30:00+00:00,2240.494,7099.3857,15.107968
346,2016-01-15 10:30:00+00:00,2194.671,7261.4297,14.600015
347,2016-01-15 11:30:00+00:00,2232.3838,8360.484,15.740225
348,2016-01-15 12:30:00+00:00,2230.9783,12087.044,16.291363
349,2016-01-15 13:30:00+00:00,2241.0857,21928.332,16.917542
350,2016-01-15 14:30:00+00:00,2256.3792,23621.857,17.841667
351,2016-01-15 15:30:00+00:00,2225.6406,26006.414,16.81296
352,2016-01-15 16:30:00+00:00,2181.4355,27497.229,14.689112
353,2016-01-15 17:30:00+00:00,2171.268,23432.271,14.431382
354,2016-01-15 18:30:00+00:00,2160.4497,26753.498,13.965509
355,2016-01-15 19:30:00+00:00,2157.0308,29124.658,13.59627
356,2016-01-15 20:30:00+00:00,2148.5112,27342.709,13.104876
357,2016-01-15 21:30:00+00:00,2167.3867,24286.186,14.046933
358,2016-01-15 22:30:00+00:00,2187.034,18689.238,15.265003
359,2016-01-15 23:30:00+00:00,2199.5105,9888.825,16.278727
360,2016-01-16 00:30:00+00:00,2203.0076,6731.7847,16.394445
361,2016-01-16 01:30:00+00:00,2190.4143,6632.204,15.966565
362,2016-01-16 02:30:00+00:00,2176.6191,6641.2744,15.489418
363,2016-01-16 03:30:00+00:00,2143.1123,6503.176,14.186725
364,2016-01-16 04:30:00+00:00,2128.378,6539.9087,13.656794
365,2016-01-16 05:30:00+00:00,2129.1624,6490.6704,13.948867
366,2016-01-16 06:30:00+00:00,2113.8198,6343.5454,13.424027
367,2016-01-16 07:30:00+00:00,1854.8441,6339.4106,11.410687
368,2016-01-16 08:30:00+00:00,1535.1973,6439.5625,10.6750145
369,2016-01-16 09:30:00+00:00,2068.9812,6557.1562,11.7998905
370,2016-01-16 10:30:00+00:00,1161.9915,6729.1284,9.36045
371,2016-01-16 11:30:00+00:00,2051.999,6586.9937,12.078445
372,2016-01-16 12:30:00+00:00,2047.4667,6699.122,12.42486
373,2016-01-16 13:30:00+00:00,2194.5066,6784.6646,13.018503
374,2016-01-16 14:30:00+00:00,2154.1367,6917.9766,13.708191
375,2016-01-16 15:30:00+00:00,2172.6726,6986.638,13.473317
376,2016-01-16 16:30:00+00:00,2135.453,6988.5767,12.0506
377,2016-01-16 17:30:00+00:00,2139.4143,7166.2935,11.759298
378,2016-01-16 18:30:00+00:00,2156.7834,7411.778,12.599184
379,2016-01-16 19:30:00+00:00,2169.4775,7513.5044,13.179957
380,2016-01-16 20:30:00+00:00,2153.6345,7459.291,12.342839
381,2016-01-16 21:30:00+00:00,2153.762,7454.3076,12.900582
382,2016-01-16 22:30:00+00:00,2156.1067,7211.501,12.083089
383,2016-01-16 23:30:00+00:00,2152.3518,7254.8936,12.238254
384,2016-01-17 00:30:00+00:00,1914.017,7343.415,11.318653
385,2016-01-17 01:30:00+00:00,1112.4939,7761.593,9.177015
386,2016-01-17 02:30:00+00:00,582.91833,7698.907,7.439341
387,2016-01-17 03:30:00+00:00,836.51495,7648.341,7.839267
388,2016-01-17 04:30:00+00:00,1957.4241,7565.1704,12.451578
389,2016-01-17 05:30:00+00:00,2124.9329,7315.1113,13.72192
390,2016-01-17 06:30:00+00:00,2157.659,7362.01,13.7815695
391,2016-01-17 07:30:00+00:00,2107.4329,7795.0303,13.465621
392,2016-01-17 08:30:00+00:00,2124.0266,8310.042,12.93809
393,2016-01-17 09:30:00+00:00,2137.257,8713.443,12.486179
394,2016-01-17 10:30:00+00:00,2169.122,8848.3125,13.274318
395,2016-01-17 11:30:00+00:00,2178.4792,8837.793,13.764648
396,2016-01-17 12:30:00+00:00,2183.4346,8603.229,14.12709
