#{"t_start": 1767930911.8944116, "env_id": "None"}
r,l,t
-6778781.627729,8784,12067.227622
-9168928.856147,8784,12071.481262
-5199755.235624,8784,12075.646502
-9604834.270383,8784,12841.149666
-10069073.226801,8784,12845.371816
-2510114.333747,8784,12849.55554
-6363604.185894,8784,12853.806339
-4251831.421821,8784,12858.029423
-5200390.703992,8784,12862.256128
-7334856.158913,8784,12866.473805
-9883551.637985,8784,12870.715559
-5535448.724021,8784,12874.89878
-3278367.761978,8784,12879.079315
-10094238.174942,8784,13648.052017
-2669816.042038,8784,13652.259459
-6371879.26324,8784,13656.476383
-4047063.958459,8784,13660.669794
-5095706.606546,8784,13664.884671
-6873397.552074,8784,13669.078141
-9165090.75861,8784,13673.334888
-5531521.990156,8784,13677.522689
-3217836.260815,8784,13681.700036
-8827581.031468,8784,13685.912166
-2684341.722422,8784,14457.405529
-6633318.68452,8784,14461.650449
-4001461.777073,8784,14465.833072
-5047415.974098,8784,14470.033691
-6959390.326718,8784,14474.237539
-9773381.232326,8784,14478.492252
-5461332.95342,8784,14482.661748
-3178633.796226,8784,14486.829339
-8720912.56655,8784,14491.036577
-9994892.605489,8784,14495.248788
-6738241.150094,8784,15270.21378
-4099399.18141,8784,15274.434735
-5366117.898302,8784,15278.635552
-6709567.032453,8784,15282.853229
-10055909.140976,8784,15287.115252
-5372983.669661,8784,15291.290201
-3202210.81744,8784,15295.480834
-8480459.141657,8784,15299.719231
-9853656.224247,8784,15303.973103
-3109054.819741,8784,15308.193527
-3980825.929931,8784,16090.59202
-5107969.694623,8784,16094.80389
-6902196.819762,8784,16099.009049
-9932167.783872,8784,16103.296817
-5339437.462144,8784,16107.47171
-3135390.93844,8784,16111.644847
-8640970.680204,8784,16115.86445
-10081128.015464,8784,16120.095504
-2775856.74995,8784,16124.297105
-6471563.071116,8784,16128.546271
-5168874.023091,8784,16908.089474
-7056825.190887,8784,16912.29072
-9489601.154441,8784,16916.516532
-5452141.272367,8784,16920.67017
-3202100.721299,8784,16924.839075
-8739296.402282,8784,16929.018394
-10123145.426359,8784,16933.229672
-2510262.166168,8784,16937.419916
-6327572.767184,8784,16941.642864
-4068624.561161,8784,16945.841255
-7456105.631941,8784,17728.134539
-9621153.577371,8784,17732.394615
-5562167.083931,8784,17736.556837
-3423310.629011,8784,17740.734272
-8833773.999817,8784,17744.946404
-10102667.486822,8784,17749.171911
-3278770.058951,8784,17753.378645
-7236696.299226,8784,17757.642001
-4386599.208342,8784,17761.839291
-5250187.194713,8784,17766.048382
-9353199.892469,8784,18550.821083
-4529012.119163,8784,18554.984933
-3055315.113216,8784,18559.142267
-8522586.139411,8784,18563.352866
-10062097.766799,8784,18567.574998
-2773324.806146,8784,18571.766358
-6385201.658083,8784,18576.011662
-4000780.887072,8784,18580.198269
-5046766.73086,8784,18584.412874
-6728116.966385,8784,18588.608287
-5491073.880552,8784,19376.084657
-3232682.964225,8784,19380.9655
-8817293.480177,8784,19385.187929
-10111960.505164,8784,19389.428242
-2501375.770378,8784,19393.615805
-6293642.658592,8784,19397.867858
-4057010.889279,8784,19402.075046
-5183808.413796,8784,19406.30523
-6838593.542288,8784,19410.511878
-9263745.643589,8784,19414.764101
-3332081.524246,8784,20199.544892
-8876038.537674,8784,20203.747003
-10102866.930477,8784,20207.97207
-2728415.580179,8784,20212.179592
-6331416.065429,8784,20216.435111
-4142583.843654,8784,20220.63408
-5198203.258703,8784,20224.843089
-6917496.642831,8784,20229.050306
-9229570.830867,8784,20233.28434
-5587327.290362,8784,20237.448548
-8861588.019568,8784,21020.36762
-10104669.422358,8784,21024.58214
-2505200.199096,8784,21028.746917
-6297545.144536,8784,21032.978981
-4011903.373555,8784,21037.152804
-5166741.046891,8784,21041.340782
-6874075.705215,8784,21045.529406
-9512440.267079,8784,21049.756853
-5273362.755754,8784,21053.9
-3150638.644227,8784,21058.053929
-10122995.044933,8784,21842.190908
-2528436.512604,8784,21846.382041
-6293612.170928,8784,21850.613359
-4107018.625751,8784,21854.802361
-5194910.389994,8784,21859.019455
-6917089.283737,8784,21863.205823
-9251168.809,8784,21867.445747
-5588964.824984,8784,21871.601392
-3320896.075702,8784,21875.767575
-8847965.840477,8784,21879.967288
-2519739.683832,8784,22667.128291
-6296282.342373,8784,22671.385965
-4122554.391187,8784,22675.582693
-5179634.361785,8784,22679.789104
-7003738.868245,8784,22683.995292
-9239677.989873,8784,22688.23599
-5583368.006691,8784,22692.423816
-3352319.9037,8784,22696.615968
-8865457.806397,8784,22700.834263
-10127706.620639,8784,22705.070463
-6775967.04996,8784,23502.595502
-4087277.900797,8784,23506.793524
-5166660.243129,8784,23511.01836
-7442206.034915,8784,23515.218725
-9537755.904661,8784,23519.478138
-5533637.206736,8784,23523.641131
-3235090.505911,8784,23527.819773
-8838916.780403,8784,23532.027171
-9986152.327744,8784,23536.274793
-3090255.674352,8784,23540.486487
-3999809.883045,8784,24321.573407
-5130789.351086,8784,24325.781257
-7005999.59889,8784,24329.990319
-9384311.8974,8784,24334.238222
-5499904.907343,8784,24338.388341
-3158091.638634,8784,24342.542951
-8785444.83895,8784,24346.751846
-10055700.241285,8784,24350.972209
-3194428.296071,8784,24355.18215
-6627428.384472,8784,24359.420695
-5112800.522285,8784,25144.50765
-7512020.822726,8784,25148.708015
-9420887.986321,8784,25152.946499
-5311840.608387,8784,25157.103223
-3148812.975704,8784,25161.268074
-8849950.311937,8784,25165.450796
-10138973.365708,8784,25169.669975
-2726940.592031,8784,25173.855766
-6387506.961998,8784,25178.107262
-4017789.160793,8784,25182.296162
-6997495.769798,8784,25971.515026
-9217151.02102,8784,25975.746467
-5463744.714631,8784,25979.904455
-3247497.862519,8784,25984.076579
-8813719.539908,8784,25988.271886
-10100454.659079,8784,25992.489117
-2512544.952771,8784,25996.669581
-6305999.269307,8784,26000.914308
-4095033.599162,8784,26005.119565
-5171573.907279,8784,26009.338098
-9243411.38407,8784,26800.51376
-5578022.53339,8784,26804.68866
-3302436.109164,8784,26808.844516
-8817380.520403,8784,26813.05304
-10080511.121231,8784,26817.265
-2797154.315473,8784,26821.443523
-6422495.117006,8784,26825.689536
-4175251.386694,8784,26829.878144
-5241401.713701,8784,26834.089991
-7216511.491102,8784,26838.281957
-5301837.0345,8784,27638.128292
-3153148.990157,8784,27642.302431
-8554630.072513,8784,27646.49465
-10074512.632906,8784,27650.726956
-2494177.305831,8784,27654.921247
-6295966.714942,8784,27659.155601
-4012330.682472,8784,27663.345843
-5156269.442189,8784,27667.549806
-6907988.154698,8784,27671.736812
-9171748.649114,8784,27675.967311
-3224709.14493,8784,28471.003013
-8615368.354265,8784,28475.195001
-10069224.795353,8784,28479.404208
-2631218.157783,8784,28483.575455
-6472947.958338,8784,28487.806417
-4067757.803848,8784,28491.983564
-5192726.661141,8784,28496.181344
-6835045.948216,8784,28500.372515
-9246053.702765,8784,28504.610439
-5302798.036088,8784,28508.761289
-8549578.292811,8784,29307.958991
-9909595.097832,8784,29312.170706
-2811349.174561,8784,29316.338
-6533249.269398,8784,29320.559888
-3962574.933704,8784,29324.736572
-5171505.18835,8784,29328.927516
-6740415.207976,8784,29333.10746
-9170765.504605,8784,29337.321755
-5248404.429496,8784,29341.460239
-3101195.099073,8784,29345.608927
-10113030.575611,8784,30147.841583
-3057028.45916,8784,30152.038186
-6327463.396687,8784,30156.260082
-4070633.054752,8784,30160.43901
-5175857.619793,8784,30164.645888
-6894384.347607,8784,30168.828882
-9172691.787521,8784,30173.065367
-5444379.054462,8784,30177.208041
-3234089.611894,8784,30181.367543
-8846301.54982,8784,30185.56839
-2485385.639814,8784,30990.418926
-6289267.927967,8784,30994.632191
-4060509.532852,8784,30998.789256
-5147364.375363,8784,31002.965827
-7033388.840778,8784,31007.13314
-9206165.379694,8784,31011.345565
-5494237.842141,8784,31015.479099
-3297627.955059,8784,31019.626777
-8740760.72124,8784,31023.821919
-10087839.194897,8784,31028.032141
-6314431.277213,8784,31835.474557
-4145766.359768,8784,31839.650728
-5187848.699066,8784,31843.832672
-7010584.744067,8784,31848.019179
-9166369.692586,8784,31852.260783
-5489024.296734,8784,31856.42625
-3315018.651417,8784,31860.603437
-8907479.770527,8784,31864.80286
-10096501.599692,8784,31869.027266
-2525000.39599,8784,31873.210114
-4005263.329216,8784,32673.056576
-5137505.112512,8784,32677.291435
-6796548.216866,8784,32681.471687
-9164114.567509,8784,32685.700508
-5208228.287022,8784,32689.842535
-3207132.179851,8784,32693.984976
-8750598.587659,8784,32698.183158
-10094329.211899,8784,32702.391776
-2503577.075919,8784,32706.573508
-6307505.753583,8784,32710.795458
-5085971.782839,8784,33516.064793
-6980395.227845,8784,33520.266435
-9187086.291021,8784,33524.488739
-5207148.253221,8784,33528.641664
-3175579.748951,8784,33532.814119
-8823702.115949,8784,33537.002045
-10066427.374687,8784,33541.217057
-2587863.658642,8784,33545.404788
-6294213.882018,8784,33549.649314
-4025616.020258,8784,33553.837271
-6971499.671007,8784,34361.396623
-9166450.963371,8784,34365.622074
-5543078.410223,8784,34369.769236
-3317250.530462,8784,34373.93139
-8935442.618708,8784,34378.128069
-10118815.751299,8784,34382.340902
-2500452.191713,8784,34386.536597
-6295952.293343,8784,34390.778276
-4148062.205823,8784,34394.981914
-5177776.555691,8784,34399.200452
-9211938.38838,8784,35210.860687
-5575300.744459,8784,35215.031779
-3219073.728208,8784,35219.191145
-8923533.032227,8784,35223.407167
-10146908.070931,8784,35227.646991
-2659387.274315,8784,35231.846447
-6334701.378099,8784,35236.099519
-4073610.340843,8784,35240.310262
-5197159.904588,8784,35244.526151
-6936768.905733,8784,35248.738
-5579006.276221,8784,36056.306351
-3347935.210756,8784,36060.497245
-8908290.394369,8784,36064.713677
-10130691.322562,8784,36068.968278
-2506247.960294,8784,36073.179232
-6275443.521489,8784,36077.446833
-4132349.837556,8784,36081.66968
-5177830.695437,8784,36085.905625
-6954855.52274,8784,36090.126757
-9192540.879807,8784,36094.372517
-3265767.151806,8784,36905.048365
-8660551.657779,8784,36909.258498
-10131593.230904,8784,36913.489823
-2497157.110305,8784,36917.689459
-6293364.213495,8784,36921.929897
-4053430.709116,8784,36926.119658
-5141864.329648,8784,36930.34363
-6722753.59122,8784,36934.559584
-9163668.939344,8784,36938.828755
-5248656.461272,8784,36943.017087
-8498525.254821,8784,37757.071614
-10051371.989022,8784,37761.303245
-2728828.956876,8784,37765.505077
-6427135.027971,8784,37769.76225
-3914333.074761,8784,37773.972543
-5068513.174757,8784,37778.201008
-6592244.088223,8784,37782.415993
-9240116.547872,8784,37786.665994
-5017296.491463,8784,37790.836424
-3046146.777657,8784,37795.023643
-10125062.056768,8784,38610.554026
-2616256.033229,8784,38614.759123
-6302991.014293,8784,38619.009681
-3813314.375292,8784,38623.202815
-5066893.763478,8784,38627.399905
-6540153.893907,8784,38631.582675
-9231453.150879,8784,38635.812379
-4322730.361442,8784,38639.957038
-2918902.531557,8784,38644.118857
-8438952.350818,8784,38648.32555
-2495611.559433,8784,39469.703748
-6280467.205381,8784,39473.957684
-3826938.295429,8784,39478.159874
-5021084.925531,8784,39482.386821
-6551208.854111,8784,39486.603306
-9191946.663128,8784,39490.857489
-4435814.468539,8784,39495.022334
-2953276.644497,8784,39499.204098
-8448098.989762,8784,39503.431313
-10053354.679685,8784,39507.673719
-6295966.714942,8784,40328.461486
-4137773.802421,8784,40332.686367
-5188669.651865,8784,40336.914455
-6993158.403414,8784,40341.125952
-9173816.480864,8784,40345.374099
-5529973.454637,8784,40349.580532
-3299985.989124,8784,40353.776323
-8942684.97994,8784,40357.99873
-10133737.2156,8784,40362.282954
-2504714.633126,8784,40366.499033
-4011295.11568,8784,41189.640717
-5073180.2135,8784,41193.857493
-6700912.983195,8784,41198.075894
-9246665.325684,8784,41202.329236
-5007828.324525,8784,41206.502429
-3155576.670629,8784,41210.704635
-8519939.472804,8784,41214.932475
-10067166.615526,8784,41219.169816
-2577879.015086,8784,41223.373787
-6453183.047184,8784,41227.618932
-5064748.859584,8784,42054.936214
-6831075.324101,8784,42059.157149
-9170563.045532,8784,42063.39747
-5094542.138987,8784,42067.574133
-3177623.163165,8784,42071.763377
-8530413.163462,8784,42075.982233
-10002470.434232,8784,42080.220059
-2575771.466152,8784,42084.418754
-6389603.330855,8784,42088.665746
-3970625.988136,8784,42092.880143
-6751669.431937,8784,42929.457957
-9196854.822438,8784,42933.688539
-5014322.213674,8784,42937.829972
-3156197.752859,8784,42942.000304
-8619929.044249,8784,42946.19873
-10082864.351321,8784,42950.408264
-2525937.760998,8784,42954.717908
-6295751.889708,8784,42958.959483
-3949140.976072,8784,42963.143447
-5100390.095737,8784,42967.335173
-9308799.522065,8784,43801.236274
-5343690.848127,8784,43805.375763
-3351258.380471,8784,43809.529678
-8780370.89247,8784,43813.711652
-10119391.258883,8784,43817.927993
-2500592.888671,8784,43822.108431
-6292448.532517,8784,43826.339845
-4108121.148503,8784,43830.514793
-5167032.858647,8784,43834.705898
-6800384.242442,8784,43838.899082
-4336200.688745,8784,44673.069055
-2940232.729001,8784,44677.232663
-8468861.353486,8784,44681.419986
-10052680.338753,8784,44685.635136
-2506554.862982,8784,44689.817261
-6283631.287572,8784,44694.023302
-3827486.495352,8784,44698.203803
-5032598.80324,8784,44702.391069
-6499891.461053,8784,44706.579053
-9249307.564079,8784,44710.800092
-2972381.173326,8784,45548.759737
-8455541.889599,8784,45552.952573
-10036127.841163,8784,45557.150834
-2507206.029396,8784,45561.331747
-6295810.899583,8784,45565.564256
-3867371.55975,8784,45569.738534
-5042274.402784,8784,45573.943559
-6645759.677779,8784,45578.128958
-9166366.139676,8784,45582.364834
-4785074.785017,8784,45586.517644
-8451082.988793,8784,46425.927909
-10059027.638902,8784,46430.142449
-2665027.282759,8784,46434.338938
-6277722.98143,8784,46438.564273
-3808510.493463,8784,46442.763979
-5019935.032882,8784,46446.969744
-6515858.968705,8784,46451.150853
-9255151.441476,8784,46455.373819
-4703084.090392,8784,46459.511581
-2977311.087402,8784,46463.668796
-10137817.080049,8784,47306.899858
-2505208.895789,8784,47311.080152
-6276021.487971,8784,47315.30527
-4126755.019088,8784,47319.491993
-5175820.764582,8784,47323.702232
-6912202.555723,8784,47327.896327
-9180500.338558,8784,47332.133354
-5592446.957149,8784,47336.302
-3300216.583076,8784,47340.481894
-8947695.902487,8784,47344.703264
-2798133.253315,8784,48184.182112
-6289189.78754,8784,48188.395998
-3944073.266234,8784,48192.561197
-5165175.863216,8784,48196.749878
-6989046.104363,8784,48200.93825
-9279317.890963,8784,48205.16549
-5388877.872077,8784,48209.319243
-3176280.750059,8784,48213.472776
-8741438.005693,8784,48217.669583
-9934436.27631,8784,48221.882091
-6291973.392,8784,49068.484006
-4050610.616738,8784,49072.662086
-5183774.774702,8784,49076.873323
-6955453.453463,8784,49081.077284
-9176291.700424,8784,49085.313998
-5535876.875794,8784,49089.472768
-3281884.03977,8784,49093.639207
-8868009.453921,8784,49097.851859
-10103090.998501,8784,49102.081523
-2523382.028255,8784,49106.265399
-4033651.804259,8784,49955.759584
-5158537.310233,8784,49959.956998
-6944802.893718,8784,49964.131931
-9174462.462038,8784,49968.36319
-5484264.574655,8784,49972.52082
-3200992.273682,8784,49976.680376
-8942901.534653,8784,49980.886548
-10121916.064201,8784,49985.115758
-2577680.342563,8784,49989.300427
-6284666.710489,8784,49993.536375
-5019589.998922,8784,50849.499316
-6476867.81561,8784,50853.682442
-9186713.965884,8784,50857.890961
-4326442.031986,8784,50862.023871
-2868310.381386,8784,50866.180217
-8444825.226087,8784,50870.377027
-10071949.094151,8784,50874.588726
-2503452.934189,8784,50878.776909
-6293351.139785,8784,50883.003081
-3791223.285624,8784,50887.192238
-6802827.903401,8784,51740.043206
-9331586.843218,8784,51744.281716
-5052940.905315,8784,51748.426506
-3012802.440668,8784,51752.589818
-8579976.5712,8784,51756.780832
-10102196.152486,8784,51761.003724
-2515414.043038,8784,51765.20606
-6288738.466591,8784,51769.441654
-3873494.332914,8784,51773.625975
-5085070.719786,8784,51777.824017
-9163730.343432,8784,52633.469234
-5579324.687571,8784,52637.690531
-3286315.474599,8784,52641.845773
-8947144.366501,8784,52646.056433
-10151205.594578,8784,52650.290724
-2506767.966881,8784,52654.478835
-6287568.860166,8784,52658.735964
-4087146.085715,8784,52662.939586
-5173542.155611,8784,52667.152886
-6796348.123801,8784,52671.334687
-4953679.114684,8784,53530.153736
-3096885.554793,8784,53534.314251
-8464459.4955,8784,53538.50975
-10063877.654207,8784,53542.726867
-2495249.43345,8784,53546.923569
-6270297.201302,8784,53551.164364
-3930487.016342,8784,53555.361612
-5046914.654013,8784,53559.573919
-6610088.60227,8784,53563.777334
-9163895.288322,8784,53568.025778
-3241182.51244,8784,54428.621562
-8575288.681165,8784,54432.820602
-9906125.596424,8784,54437.018741
-3345125.231151,8784,54441.221837
-7493639.47077,8784,54445.453775
-4113699.672518,8784,54449.635545
-5617441.491499,8784,54453.835122
-7504906.069754,8784,54458.018158
-9275517.134843,8784,54462.251989
-5084818.329392,8784,54466.394779
-8833881.034131,8784,55328.022221
-10010967.468789,8784,55332.257318
-3088145.43359,8784,55336.47414
-6418340.49205,8784,55340.716015
-3970363.148114,8784,55344.915503
-5131408.835084,8784,55349.130736
-7120923.260597,8784,55353.334
-9205780.743,8784,55357.578241
-5426534.417882,8784,55361.746126
-3211057.713441,8784,55365.924248
-9897184.189034,8784,56232.282114
-2748478.267041,8784,56236.4947
-6351133.142741,8784,56240.735721
-3858741.264702,8784,56244.938734
-5040978.490578,8784,56249.15883
-6902751.760988,8784,56253.376557
-9340199.362116,8784,56257.631392
-4932960.808845,8784,56261.804631
-2962674.470832,8784,56265.982864
-8522210.345902,8784,56270.200605
-2513461.323326,8784,57137.535361
-6275459.023162,8784,57141.794527
-4047080.472359,8784,57146.020701
-5162138.773171,8784,57150.244851
-6886922.004304,8784,57154.48191
-9284840.965829,8784,57158.749683
-5477276.373551,8784,57162.942896
-3218234.859301,8784,57167.142385
-8789224.011142,8784,57171.375097
-10110934.895929,8784,57175.61354
-6270948.241945,8784,58045.22416
-3872001.3397,8784,58049.458767
-5045276.196647,8784,58053.695331
-6589071.401433,8784,58057.932454
-9224439.639956,8784,58062.208895
-4893511.790782,8784,58066.389429
-3057927.295037,8784,58070.596602
-8466543.28991,8784,58074.846667
-10002104.141905,8784,58079.104592
-2504578.399194,8784,58083.331519
-3796720.94619,8784,58956.497133
-5044270.758612,8784,58960.719058
-6554899.346882,8784,58964.922325
-9163932.299146,8784,58969.181028
-4467489.342269,8784,58973.347576
-2905302.519466,8784,58977.546013
-8435029.646832,8784,58981.781395
-10055297.159877,8784,58986.013237
-2553266.88508,8784,58990.228485
-6301110.021103,8784,58994.486628
-5106519.594741,8784,59866.926376
-6878296.832553,8784,59871.148653
-9340289.224957,8784,59875.395814
-5183825.920649,8784,59879.556644
-3176358.298872,8784,59883.735996
-8714654.383454,8784,59887.943448
-10048117.954349,8784,59892.185078
-2490585.656516,8784,59896.399578
-6281588.681087,8784,59900.654812
-3980384.739791,8784,59904.860307
-6897459.502732,8784,60778.45607
-9719397.395237,8784,60782.722499
-5049948.064606,8784,60786.878134
-3150631.351062,8784,60791.040165
-8671979.715355,8784,60795.275294
-10014508.045981,8784,60799.519286
-2496366.204224,8784,60803.723099
-6247998.658029,8784,60807.989041
-3983443.663432,8784,60812.203243
-5091969.782059,8784,60816.436908
-9233338.480588,8784,61694.344631
-5191934.719464,8784,61698.521655
-3206436.887104,8784,61702.705076
-8721574.289806,8784,61706.902024
-10036113.535472,8784,61711.150594
-2941780.632984,8784,61715.375389
-6369978.812311,8784,61719.625018
-4028740.30685,8784,61723.828871
-5132738.803219,8784,61728.065538
-6799768.739433,8784,61732.275599
-5242170.762315,8784,62616.662369
-3047822.578862,8784,62620.808248
-8844077.520739,8784,62624.984146
-10121297.548814,8784,62629.193041
-2511300.02733,8784,62633.365086
-6296055.205824,8784,62637.594564
-3929612.576312,8784,62641.769548
-5106298.62066,8784,62645.966065
-6938128.809698,8784,62650.148708
-9165564.460839,8784,62654.359805
-2990546.543098,8784,63524.61912
-8460459.143715,8784,63528.821147
-10024339.805311,8784,63533.051948
-2505985.526955,8784,63537.252367
-6255490.711029,8784,63541.499557
-3876078.521854,8784,63545.699839
-5042428.723553,8784,63549.918105
-6580618.000776,8784,63554.117568
-9164809.595111,8784,63558.368448
-4558084.052733,8784,63562.527833
-8447086.324219,8784,64436.367435
-10042312.001911,8784,64440.602338
-2472074.77525,8784,64444.807525
-6294708.38279,8784,64449.047244
-3832488.234972,8784,64453.244858
-5011980.443351,8784,64457.459967
-6544267.943951,8784,64461.664378
-9164585.793225,8784,64465.911882
-4579839.49865,8784,64470.075157
-2930423.748717,8784,64474.259069
-10120589.343395,8784,65351.243164
-2511290.140027,8784,65355.458975
-6294261.408988,8784,65359.717355
-4051987.446614,8784,65363.933828
-5165412.994426,8784,65368.165742
-6865637.143626,8784,65372.374185
-9164147.587604,8784,65376.631885
-5396106.612872,8784,65380.816337
-3209261.632516,8784,65385.011878
-8858491.269898,8784,65389.246027
-2552927.91511,8784,66267.573548
-6322251.87013,8784,66271.824311
-3988300.798971,8784,66276.033323
-5149944.802233,8784,66280.263808
-6794523.435669,8784,66284.479792
-9160570.674707,8784,66288.744444
-5231171.573292,8784,66292.932035
-3117739.762534,8784,66297.104453
-8730918.352873,8784,66301.33265
-10092318.093299,8784,66305.564929
-6316742.781679,8784,67193.848465
-3852560.709037,8784,67198.05658
-5028081.253982,8784,67202.26626
-6621042.967538,8784,67206.454339
-9164064.906797,8784,67210.707691
-4937140.360651,8784,67214.865381
-2981079.171471,8784,67219.043244
-8498184.421662,8784,67223.265697
-10023222.858075,8784,67227.499221
-2592112.271068,8784,67231.700757
-4025529.947469,8784,68120.716257
-5143083.509917,8784,68125.109817
-6774850.418415,8784,68129.29962
-9163977.578446,8784,68133.581963
-5008530.679553,8784,68137.780113
-3118076.302374,8784,68141.985883
-8630721.328743,8784,68146.213969
-10055252.482151,8784,68150.455894
-2534799.68701,8784,68154.683641
-6269776.845588,8784,68158.954256
-5166881.355697,8784,69048.849046
-6762724.069789,8784,69053.102252
-9163922.108913,8784,69057.367389
-4911100.953272,8784,69061.560063
-3295278.378701,8784,69065.784629
-8468966.570642,8784,69070.027551
-10043024.792741,8784,69074.275524
-2498035.026296,8784,69078.480881
-6289764.937916,8784,69082.745282
-4107279.533872,8784,69086.971748
-6566500.292689,8784,69976.974328
-9163822.696254,8784,69981.238707
-4910393.871579,8784,69985.405882
-3044971.302173,8784,69989.606886
-8452343.212807,8784,69993.875916
-10046216.048047,8784,69998.120918
-2469859.91339,8784,70002.358462
-6282692.957292,8784,70006.641461
-3911931.355867,8784,70010.897762
-5070085.620612,8784,70015.145049
