,Date,Date_local,wind speed at 100m (m/s),surface air pressure (Pa),relative humidity at 2m (%),air temperature at 2m (C),wind_power,h,cos_h,sin_h,week,cos_w,sin_w,month,cos_m,sin_m,workday,gas_price,carbon_tax_rate,demand
37,2018-01-02 13:30:00+00:00,2018-01-02 08:30:00-05:00,17.24,99100,84.88,-10.16,2300,8,-0.5,0.866025404,1,0.992981096,0.118273171,1,0.866025404,0.5,1,4.274212968,0,23861.5673
38,2018-01-02 14:30:00+00:00,2018-01-02 09:30:00-05:00,17.67,99070,82.38,-9.42,2300,9,-0.707106781,0.707106781,1,0.992981096,0.118273171,1,0.866025404,0.5,1,4.274212968,0,27412.34721
39,2018-01-02 15:30:00+00:00,2018-01-02 10:30:00-05:00,17.97,99040,80.03,-8.93,2300,10,-0.866025404,0.5,1,0.992981096,0.118273171,1,0.866025404,0.5,1,4.274212968,0,25869.92229
40,2018-01-02 16:30:00+00:00,2018-01-02 11:30:00-05:00,17.7,98960,78.19,-8.53,2300,11,-0.965925826,0.258819045,1,0.992981096,0.118273171,1,0.866025404,0.5,1,4.274212968,0,26860.98469
41,2018-01-02 17:30:00+00:00,2018-01-02 12:30:00-05:00,17.56,98840,75.63,-8.43,2300,12,-1,1.22E-16,1,0.992981096,0.118273171,1,0.866025404,0.5,1,4.274212968,0,22929.8022
42,2018-01-02 18:30:00+00:00,2018-01-02 13:30:00-05:00,17.53,98760,74.32,-8.3,2300,13,-0.965925826,-0.258819045,1,0.992981096,0.118273171,1,0.866025404,0.5,1,4.274212968,0,26763.75249
43,2018-01-02 19:30:00+00:00,2018-01-02 14:30:00-05:00,17.7,98680,75.67,-8.33,2300,14,-0.866025404,-0.5,1,0.992981096,0.118273171,1,0.866025404,0.5,1,4.274212968,0,30742.43757
44,2018-01-02 20:30:00+00:00,2018-01-02 15:30:00-05:00,17.93,98620,77.13,-8.77,2300,15,-0.707106781,-0.707106781,1,0.992981096,0.118273171,1,0.866025404,0.5,1,4.274212968,0,27152.44817
45,2018-01-02 21:30:00+00:00,2018-01-02 16:30:00-05:00,17.81,98620,76.88,-9.97,2300,16,-0.5,-0.866025404,1,0.992981096,0.118273171,1,0.866025404,0.5,1,4.274212968,0,25872.61023
46,2018-01-02 22:30:00+00:00,2018-01-02 17:30:00-05:00,17.8,98630,75.44,-10.88,2300,17,-0.258819045,-0.965925826,1,0.992981096,0.118273171,1,0.866025404,0.5,1,4.274212968,0,21579.07023
47,2018-01-02 23:30:00+00:00,2018-01-02 18:30:00-05:00,18.17,98590,78.2,-9.54,2300,18,-1.84E-16,-1,1,0.992981096,0.118273171,1,0.866025404,0.5,1,4.274212968,0,11316.96105
48,2018-01-03 00:30:00+00:00,2018-01-02 19:30:00-05:00,17.7,98570,79.08,-9.39,2300,19,0.258819045,-0.965925826,1,0.992981096,0.118273171,1,0.866025404,0.5,1,4.274212968,0,6747.657229
49,2018-01-03 01:30:00+00:00,2018-01-02 20:30:00-05:00,16.82,98520,80.39,-9.32,2300,20,0.5,-0.866025404,1,0.992981096,0.118273171,1,0.866025404,0.5,1,4.274212968,0,7124.176759
50,2018-01-03 02:30:00+00:00,2018-01-02 21:30:00-05:00,15.72,98480,82.27,-9.26,2300,21,0.707106781,-0.707106781,1,0.992981096,0.118273171,1,0.866025404,0.5,1,4.274212968,0,7508.161667
51,2018-01-03 03:30:00+00:00,2018-01-02 22:30:00-05:00,15.27,98470,85.07,-9.98,2300,22,0.866025404,-0.5,1,0.992981096,0.118273171,1,0.866025404,0.5,1,4.274212968,0,7202.558844
52,2018-01-03 04:30:00+00:00,2018-01-02 23:30:00-05:00,15.42,98430,85.1,-9.83,2300,23,0.965925826,-0.258819045,1,0.992981096,0.118273171,1,0.866025404,0.5,1,4.274212968,0,7637.599589
53,2018-01-03 05:30:00+00:00,2018-01-03 00:30:00-05:00,14.97,98370,86.69,-9.92,2300,0,1,0,1,0.992981096,0.118273171,1,0.866025404,0.5,1,4.274212968,0,7203.634186
54,2018-01-03 06:30:00+00:00,2018-01-03 01:30:00-05:00,14.97,98290,86.73,-9.96,2300,1,0.965925826,0.258819045,1,0.992981096,0.118273171,1,0.866025404,0.5,1,4.274212968,0,7137.885731
55,2018-01-03 07:30:00+00:00,2018-01-03 02:30:00-05:00,15.19,98250,86.81,-9.81,2300,2,0.866025404,0.5,1,0.992981096,0.118273171,1,0.866025404,0.5,1,4.274212968,0,7101.214599
56,2018-01-03 08:30:00+00:00,2018-01-03 03:30:00-05:00,15.59,98180,86.18,-10.05,2300,3,0.707106781,0.707106781,1,0.992981096,0.118273171,1,0.866025404,0.5,1,4.274212968,0,8717.425096
57,2018-01-03 09:30:00+00:00,2018-01-03 04:30:00-05:00,15.7,98130,86.18,-10.22,2300,4,0.5,0.866025404,1,0.992981096,0.118273171,1,0.866025404,0.5,1,4.274212968,0,8199.398817
58,2018-01-03 10:30:00+00:00,2018-01-03 05:30:00-05:00,15.94,98030,86,-10.36,2300,5,0.258819045,0.965925826,1,0.992981096,0.118273171,1,0.866025404,0.5,1,4.274212968,0,8686.113683
59,2018-01-03 11:30:00+00:00,2018-01-03 06:30:00-05:00,15.47,98060,85.98,-10.23,2300,6,6.12E-17,1,1,0.992981096,0.118273171,1,0.866025404,0.5,1,4.274212968,0,9773.15846
60,2018-01-03 12:30:00+00:00,2018-01-03 07:30:00-05:00,15.06,98000,86.11,-10.32,2300,7,-0.258819045,0.965925826,1,0.992981096,0.118273171,1,0.866025404,0.5,1,4.274212968,0,13437.13017
61,2018-01-03 13:30:00+00:00,2018-01-03 08:30:00-05:00,14.04,98010,85.93,-10.75,2300,8,-0.5,0.866025404,1,0.992981096,0.118273171,1,0.866025404,0.5,1,4.274212968,0,25080.863
62,2018-01-03 14:30:00+00:00,2018-01-03 09:30:00-05:00,15.12,97980,83.09,-13.4,2300,9,-0.707106781,0.707106781,1,0.992981096,0.118273171,1,0.866025404,0.5,1,4.274212968,0,24833.49273
63,2018-01-03 15:30:00+00:00,2018-01-03 10:30:00-05:00,15.08,97940,82.88,-12.52,2300,10,-0.866025404,0.5,1,0.992981096,0.118273171,1,0.866025404,0.5,1,4.274212968,0,24724.02528
64,2018-01-03 16:30:00+00:00,2018-01-03 11:30:00-05:00,13.59,97840,85.47,-10.46,2300,11,-0.965925826,0.258819045,1,0.992981096,0.118273171,1,0.866025404,0.5,1,4.274212968,0,30271.84691
65,2018-01-03 17:30:00+00:00,2018-01-03 12:30:00-05:00,14.33,97740,84.64,-8.65,2300,12,-1,1.22E-16,1,0.992981096,0.118273171,1,0.866025404,0.5,1,4.274212968,0,25206.74475
66,2018-01-03 18:30:00+00:00,2018-01-03 13:30:00-05:00,14.75,97640,84.69,-8.48,2300,13,-0.965925826,-0.258819045,1,0.992981096,0.118273171,1,0.866025404,0.5,1,4.274212968,0,27282.15503
67,2018-01-03 19:30:00+00:00,2018-01-03 14:30:00-05:00,13.54,97600,86.5,-8.04,2300,14,-0.866025404,-0.5,1,0.992981096,0.118273171,1,0.866025404,0.5,1,4.274212968,0,26526.15422
68,2018-01-03 20:30:00+00:00,2018-01-03 15:30:00-05:00,13.27,97570,86.05,-7.8,2300,15,-0.707106781,-0.707106781,1,0.992981096,0.118273171,1,0.866025404,0.5,1,4.274212968,0,29690.64772
69,2018-01-03 21:30:00+00:00,2018-01-03 16:30:00-05:00,12.36,97620,88.66,-7.74,2300,16,-0.5,-0.866025404,1,0.992981096,0.118273171,1,0.866025404,0.5,1,4.274212968,0,24108.73413
70,2018-01-03 22:30:00+00:00,2018-01-03 17:30:00-05:00,12.29,97620,88.02,-8.31,2300,17,-0.258819045,-0.965925826,1,0.992981096,0.118273171,1,0.866025404,0.5,1,4.274212968,0,20909.15785
71,2018-01-03 23:30:00+00:00,2018-01-03 18:30:00-05:00,10.73,97650,91.14,-7.46,1633.900552,18,-1.84E-16,-1,1,0.992981096,0.118273171,1,0.866025404,0.5,1,4.274212968,0,10458.79936
72,2018-01-04 00:30:00+00:00,2018-01-03 19:30:00-05:00,9.4,97680,88.86,-7.2,1086.562728,19,0.258819045,-0.965925826,1,0.992981096,0.118273171,1,0.866025404,0.5,1,4.274212968,0,7581.536118
73,2018-01-04 01:30:00+00:00,2018-01-03 20:30:00-05:00,13.61,97750,74.21,-9.65,2300,20,0.5,-0.866025404,1,0.992981096,0.118273171,1,0.866025404,0.5,1,4.274212968,0,7078.652575
74,2018-01-04 02:30:00+00:00,2018-01-03 21:30:00-05:00,9.36,97760,88.28,-9.04,1072.286578,21,0.707106781,-0.707106781,1,0.992981096,0.118273171,1,0.866025404,0.5,1,4.274212968,0,6311.585715
75,2018-01-04 03:30:00+00:00,2018-01-03 22:30:00-05:00,9.17,97760,88.65,-9.35,1006.125215,22,0.866025404,-0.5,1,0.992981096,0.118273171,1,0.866025404,0.5,1,4.274212968,0,7072.927739
76,2018-01-04 04:30:00+00:00,2018-01-03 23:30:00-05:00,11.3,97810,86.98,-9.35,1914.499177,23,0.965925826,-0.258819045,1,0.992981096,0.118273171,1,0.866025404,0.5,1,4.274212968,0,7434.041514
77,2018-01-04 05:30:00+00:00,2018-01-04 00:30:00-05:00,13.18,97830,84.04,-13.18,2300,0,1,0,1,0.992981096,0.118273171,1,0.866025404,0.5,1,4.274212968,0,8518.450233
78,2018-01-04 06:30:00+00:00,2018-01-04 01:30:00-05:00,12.51,97910,79.12,-16.48,2300,1,0.965925826,0.258819045,1,0.992981096,0.118273171,1,0.866025404,0.5,1,4.274212968,0,9387.925804
79,2018-01-04 07:30:00+00:00,2018-01-04 02:30:00-05:00,11.96,97990,82.9,-14.95,2276.712718,2,0.866025404,0.5,1,0.992981096,0.118273171,1,0.866025404,0.5,1,4.274212968,0,8121.968718
80,2018-01-04 08:30:00+00:00,2018-01-04 03:30:00-05:00,10.89,98020,83.72,-16.69,1709.745049,3,0.707106781,0.707106781,1,0.992981096,0.118273171,1,0.866025404,0.5,1,4.274212968,0,8591.081439
81,2018-01-04 09:30:00+00:00,2018-01-04 04:30:00-05:00,10.29,98040,84.17,-14.5,1436.718986,4,0.5,0.866025404,1,0.992981096,0.118273171,1,0.866025404,0.5,1,4.274212968,0,9236.837931
82,2018-01-04 10:30:00+00:00,2018-01-04 05:30:00-05:00,10.91,98040,83.48,-15.4,1719.383958,5,0.258819045,0.965925826,1,0.992981096,0.118273171,1,0.866025404,0.5,1,4.274212968,0,8594.674885
83,2018-01-04 11:30:00+00:00,2018-01-04 06:30:00-05:00,10.49,98070,83.42,-15.48,1524.301877,6,6.12E-17,1,1,0.992981096,0.118273171,1,0.866025404,0.5,1,4.274212968,0,8812.61764
84,2018-01-04 12:30:00+00:00,2018-01-04 07:30:00-05:00,12.01,98130,82.04,-15.35,2300,7,-0.258819045,0.965925826,1,0.992981096,0.118273171,1,0.866025404,0.5,1,4.274212968,0,13504.28643
85,2018-01-04 13:30:00+00:00,2018-01-04 08:30:00-05:00,14.7,98180,76.8,-16.94,2300,8,-0.5,0.866025404,1,0.992981096,0.118273171,1,0.866025404,0.5,1,4.274212968,0,22195.6991
86,2018-01-04 14:30:00+00:00,2018-01-04 09:30:00-05:00,15.07,98180,67.7,-16.58,2300,9,-0.707106781,0.707106781,1,0.992981096,0.118273171,1,0.866025404,0.5,1,4.274212968,0,24764.80966
87,2018-01-04 15:30:00+00:00,2018-01-04 10:30:00-05:00,15.66,98200,67.44,-16.15,2300,10,-0.866025404,0.5,1,0.992981096,0.118273171,1,0.866025404,0.5,1,4.274212968,0,30108.54835
88,2018-01-04 16:30:00+00:00,2018-01-04 11:30:00-05:00,13.94,98190,66.83,-15.92,2300,11,-0.965925826,0.258819045,1,0.992981096,0.118273171,1,0.866025404,0.5,1,4.274212968,0,28783.5379
89,2018-01-04 17:30:00+00:00,2018-01-04 12:30:00-05:00,13.18,98150,70.27,-15.92,2300,12,-1,1.22E-16,1,0.992981096,0.118273171,1,0.866025404,0.5,1,4.274212968,0,24207.95221
90,2018-01-04 18:30:00+00:00,2018-01-04 13:30:00-05:00,11.98,98110,73.55,-16.04,2288.33692,13,-0.965925826,-0.258819045,1,0.992981096,0.118273171,1,0.866025404,0.5,1,4.274212968,0,31731.35156
91,2018-01-04 19:30:00+00:00,2018-01-04 14:30:00-05:00,12.04,98110,73.61,-16.18,2300,14,-0.866025404,-0.5,1,0.992981096,0.118273171,1,0.866025404,0.5,1,4.274212968,0,30261.71666
92,2018-01-04 20:30:00+00:00,2018-01-04 15:30:00-05:00,11.78,98110,76.47,-16.23,2173.833645,15,-0.707106781,-0.707106781,1,0.992981096,0.118273171,1,0.866025404,0.5,1,4.274212968,0,29190.57581
93,2018-01-04 21:30:00+00:00,2018-01-04 16:30:00-05:00,11.8,98120,80.88,-16.01,2185.110876,16,-0.5,-0.866025404,1,0.992981096,0.118273171,1,0.866025404,0.5,1,4.274212968,0,27489.86816
94,2018-01-04 22:30:00+00:00,2018-01-04 17:30:00-05:00,12.88,98130,81.7,-16.19,2300,17,-0.258819045,-0.965925826,1,0.992981096,0.118273171,1,0.866025404,0.5,1,4.274212968,0,20200.12327
95,2018-01-04 23:30:00+00:00,2018-01-04 18:30:00-05:00,11.42,98060,81.21,-16.35,1977.317556,18,-1.84E-16,-1,1,0.992981096,0.118273171,1,0.866025404,0.5,1,4.274212968,0,11029.44072
96,2018-01-05 00:30:00+00:00,2018-01-04 19:30:00-05:00,14.55,98080,80.33,-17.06,2300,19,0.258819045,-0.965925826,1,0.992981096,0.118273171,1,0.866025404,0.5,1,4.274212968,0,8605.958527
97,2018-01-05 01:30:00+00:00,2018-01-04 20:30:00-05:00,14.88,98120,80.13,-18.11,2300,20,0.5,-0.866025404,1,0.992981096,0.118273171,1,0.866025404,0.5,1,4.274212968,0,8489.986811
98,2018-01-05 02:30:00+00:00,2018-01-04 21:30:00-05:00,16.29,98120,73.3,-21.66,2300,21,0.707106781,-0.707106781,1,0.992981096,0.118273171,1,0.866025404,0.5,1,4.274212968,0,9880.628289
99,2018-01-05 03:30:00+00:00,2018-01-04 22:30:00-05:00,16.65,98120,69.64,-19.31,2300,22,0.866025404,-0.5,1,0.992981096,0.118273171,1,0.866025404,0.5,1,4.274212968,0,8429.397629
100,2018-01-05 04:30:00+00:00,2018-01-04 23:30:00-05:00,16.99,98130,70.79,-19.53,2300,23,0.965925826,-0.258819045,1,0.992981096,0.118273171,1,0.866025404,0.5,1,4.274212968,0,8540.262896
101,2018-01-05 05:30:00+00:00,2018-01-05 00:30:00-05:00,17.16,98130,72.5,-20.38,2300,0,1,0,1,0.992981096,0.118273171,1,0.866025404,0.5,1,4.274212968,0,9495.152255
102,2018-01-05 06:30:00+00:00,2018-01-05 01:30:00-05:00,16.55,98160,69.15,-21.36,2300,1,0.965925826,0.258819045,1,0.992981096,0.118273171,1,0.866025404,0.5,1,4.274212968,0,8824.951767
103,2018-01-05 07:30:00+00:00,2018-01-05 02:30:00-05:00,15.32,98180,72.46,-21.65,2300,2,0.866025404,0.5,1,0.992981096,0.118273171,1,0.866025404,0.5,1,4.274212968,0,9343.645834
104,2018-01-05 08:30:00+00:00,2018-01-05 03:30:00-05:00,14.73,98190,74.86,-20.69,2300,3,0.707106781,0.707106781,1,0.992981096,0.118273171,1,0.866025404,0.5,1,4.274212968,0,10715.03294
105,2018-01-05 09:30:00+00:00,2018-01-05 04:30:00-05:00,14.1,98220,75.62,-19.76,2300,4,0.5,0.866025404,1,0.992981096,0.118273171,1,0.866025404,0.5,1,4.274212968,0,8947.036269
106,2018-01-05 10:30:00+00:00,2018-01-05 05:30:00-05:00,14.45,98230,74.82,-20.19,2300,5,0.258819045,0.965925826,1,0.992981096,0.118273171,1,0.866025404,0.5,1,4.274212968,0,10511.98076
107,2018-01-05 11:30:00+00:00,2018-01-05 06:30:00-05:00,12.96,98290,77.21,-19.64,2300,6,6.12E-17,1,1,0.992981096,0.118273171,1,0.866025404,0.5,1,4.274212968,0,10335.0845
108,2018-01-05 12:30:00+00:00,2018-01-05 07:30:00-05:00,12.35,98350,78.98,-19.21,2300,7,-0.258819045,0.965925826,1,0.992981096,0.118273171,1,0.866025404,0.5,1,4.274212968,0,13600.34832
109,2018-01-05 13:30:00+00:00,2018-01-05 08:30:00-05:00,12.76,98380,78.21,-19.12,2300,8,-0.5,0.866025404,1,0.992981096,0.118273171,1,0.866025404,0.5,1,4.274212968,0,22091.56041
110,2018-01-05 14:30:00+00:00,2018-01-05 09:30:00-05:00,11.89,98450,78.21,-18.59,2236.333227,9,-0.707106781,0.707106781,1,0.992981096,0.118273171,1,0.866025404,0.5,1,4.274212968,0,27683.05121
111,2018-01-05 15:30:00+00:00,2018-01-05 10:30:00-05:00,10.24,98480,79.17,-17.94,1415.347557,10,-0.866025404,0.5,1,0.992981096,0.118273171,1,0.866025404,0.5,1,4.274212968,0,26952.78248
112,2018-01-05 16:30:00+00:00,2018-01-05 11:30:00-05:00,12.19,98490,77.32,-15.79,2300,11,-0.965925826,0.258819045,1,0.992981096,0.118273171,1,0.866025404,0.5,1,4.274212968,0,29006.94054
113,2018-01-05 17:30:00+00:00,2018-01-05 12:30:00-05:00,11.33,98470,80.07,-15.61,1930.079462,12,-1,1.22E-16,1,0.992981096,0.118273171,1,0.866025404,0.5,1,4.274212968,0,27247.45367
114,2018-01-05 18:30:00+00:00,2018-01-05 13:30:00-05:00,13.78,98460,70.28,-15.81,2300,13,-0.965925826,-0.258819045,1,0.992981096,0.118273171,1,0.866025404,0.5,1,4.274212968,0,27213.63951
115,2018-01-05 19:30:00+00:00,2018-01-05 14:30:00-05:00,11.99,98470,80.08,-15.33,2294.163597,14,-0.866025404,-0.5,1,0.992981096,0.118273171,1,0.866025404,0.5,1,4.274212968,0,30573.43317
116,2018-01-05 20:30:00+00:00,2018-01-05 15:30:00-05:00,13.7,98470,74.55,-15.06,2300,15,-0.707106781,-0.707106781,1,0.992981096,0.118273171,1,0.866025404,0.5,1,4.274212968,0,28757.29216
117,2018-01-05 21:30:00+00:00,2018-01-05 16:30:00-05:00,13.66,98530,82.12,-15.67,2300,16,-0.5,-0.866025404,1,0.992981096,0.118273171,1,0.866025404,0.5,1,4.274212968,0,26620.13327
118,2018-01-05 22:30:00+00:00,2018-01-05 17:30:00-05:00,11.2,98570,81.98,-15.51,1863.159553,17,-0.258819045,-0.965925826,1,0.992981096,0.118273171,1,0.866025404,0.5,1,4.274212968,0,23270.15584
119,2018-01-05 23:30:00+00:00,2018-01-05 18:30:00-05:00,13.66,98600,82.49,-15.59,2300,18,-1.84E-16,-1,1,0.992981096,0.118273171,1,0.866025404,0.5,1,4.274212968,0,11300.80832
120,2018-01-06 00:30:00+00:00,2018-01-05 19:30:00-05:00,12.72,98640,82.14,-15.27,2300,19,0.258819045,-0.965925826,1,0.992981096,0.118273171,1,0.866025404,0.5,1,4.274212968,0,8830.259669
121,2018-01-06 01:30:00+00:00,2018-01-05 20:30:00-05:00,14.69,98660,81.95,-15.82,2300,20,0.5,-0.866025404,1,0.992981096,0.118273171,1,0.866025404,0.5,1,4.274212968,0,8510.054835
122,2018-01-06 02:30:00+00:00,2018-01-05 21:30:00-05:00,15.29,98780,80.37,-16.65,2300,21,0.707106781,-0.707106781,1,0.992981096,0.118273171,1,0.866025404,0.5,1,4.274212968,0,8246.685675
